"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-AUTH-001","Verify clinic portal login","Clinic login with valid credentials","Verified clinic user exists (Root group)","1. Navigate to /clinic-login
2. Enter valid registered email
3. Enter valid password
4. Click ""Log In"" button","Email: root@clinic.com
Password: ValidPass123!","Redirects to /clinic-dashboard; JWT stored in localStorage; cognito:groups contains Root/ClinicAdmin","User authenticated; dashboard rendered with role-specific menu","",""
"TC-AUTH-002","Verify professional portal login","Professional login with valid credentials","Verified professional user exists","1. Navigate to /professional-login
2. Enter credentials
3. Click Submit","Email: pro@example.com
Password: ValidPass123!","Redirects to /professional-dashboard; profile fetched from API","Pro session active; dashboard rendered","",""
"TC-AUTH-003","Verify login error handling","Login with invalid password","User exists in Cognito","1. Enter correct email
2. Enter wrong password
3. Click Log In","Email: root@clinic.com
Password: WrongPass!","Inline error ""Incorrect email or password""; no token issued; user remains on login page","No session created; failed-attempt counter incremented","",""
"TC-AUTH-004","Verify login error handling","Login with non-existent email","No such user in Cognito","1. Enter unregistered email
2. Enter any password
3. Click Log In","Email: ghost@nobody.com
Password: AnyPass1!","Generic error shown without leaking whether email exists; no token issued","User remains on login page","",""
"TC-AUTH-005","Verify form validation","Login with empty fields","User on login page","1. Leave email blank
2. Leave password blank
3. Click Log In","Email: (empty)
Password: (empty)","Field-level required errors shown; submit blocked or no API call","No request sent to backend","",""
"TC-AUTH-006","Verify form validation","Login with malformed email","User on login page","1. Enter malformed email
2. Click Log In","Email: abc@
Password: ValidPass123!","Zod validation error ""Enter a valid email""; no API call made","User remains on login page","",""
"TC-AUTH-007","Verify unverified user flow","Login as unverified user","Signup complete but OTP not verified","1. Enter credentials of unverified account
2. Click Log In","Email: newuser@clinic.com
Password: ValidPass123!","Cognito returns UserNotConfirmedException; redirect to OTP/verify screen","User taken to /verify-otp","",""
"TC-AUTH-008","Verify role-based redirect","Role mismatch on portal login","Professional user attempts clinic portal","1. Navigate to /clinic-login
2. Enter professional credentials
3. Click Log In","Email: pro@example.com
Password: ValidPass123!","Backend or frontend rejects with role-mismatch message OR routes to correct portal","User not granted clinic-side access","",""
"TC-AUTH-009","Verify already-authenticated redirect","Already-authenticated user visits login","Active clinic session","1. With active session navigate to /clinic-login","N/A","Auto-redirects to /clinic-dashboard","User remains logged in","",""
"TC-AUTH-010","Verify rate-limit protection","Login brute-force attempt","No prior login attempts","1. Submit wrong password 10+ times in 1 minute","Email: root@clinic.com
Password: WrongPass!","Cognito throttles requests; friendly error message; no information leak about lockout","Subsequent requests temporarily blocked","",""
