"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-API-001","Verify auth endpoints","Auth endpoints work","Postman/Bruno set up","1. POST /auth/login
2. POST /auth/refresh
3. POST /auth/forgot
4. POST /auth/confirm-forgot-password
5. POST /auth/check-email
6. POST /auth/google","valid credentials","All return documented shapes with 200 on happy path","Auth flow verified","",""
"TC-API-002","Verify Users CRUD","Users CRUD","Root user token","1. POST /users
2. GET /users
3. PUT /users/{id}
4. DELETE /users/{id}","Authorization: Bearer <root-jwt>","All succeed in order; final DELETE returns 204","User lifecycle complete","",""
"TC-API-003","Verify Clinics CRUD","Clinics CRUD","Root user token","1. POST /clinics
2. GET /clinics/{id}
3. PUT /clinics/{id}
4. DELETE /clinics/{id}","Authorization: Bearer <root-jwt>","Full lifecycle works","Clinic lifecycle complete","",""
"TC-API-004","Verify Clinic Profiles CRUD","Clinic profiles CRUD","Root user token","1. POST/GET/PUT/DELETE /clinic-profiles","Authorization: Bearer <root-jwt>","Parallel lifecycle","Profiles lifecycle complete","",""
"TC-API-005","Verify Professional Profiles CRUD","Professional profiles CRUD","Pro user token","1. POST /profiles
2. GET /profiles/{sub}
3. PUT /profiles/{sub}
4. DELETE /profiles/{sub}","Authorization: Bearer <pro-jwt>","Full lifecycle","Profile lifecycle complete","",""
"TC-API-006","Verify profile questions","Get profile questions","Any token","1. GET /profiles/questions","N/A","Returns question catalog","Catalog retrieved","",""
"TC-API-007","Verify Temp Jobs CRUD","Job posting CRUD (temporary)","Clinic admin token","1. POST /jobs/temporary
2. GET /jobs/temporary/{id}
3. PUT /jobs/temporary/{id}
4. DELETE /jobs/temporary/{id}","Authorization: Bearer <admin-jwt>","Succeeds","Temp job lifecycle complete","",""
"TC-API-008","Verify Permanent Jobs CRUD","Job posting CRUD (permanent)","Clinic admin token","1. POST /jobs/permanent and full lifecycle","Authorization: Bearer <admin-jwt>","Succeeds","Perm job lifecycle complete","",""
"TC-API-009","Verify Consulting Jobs CRUD","Job posting CRUD (multi-day)","Clinic admin token","1. POST /jobs/consulting and full lifecycle","Authorization: Bearer <admin-jwt>","Succeeds","Consulting lifecycle complete","",""
"TC-API-010","Verify public job browse","Public job browse","No auth needed","1. GET /jobs/public","N/A","Returns public listings; no auth required","Public list returned","",""
"TC-API-011","Verify Applications endpoints","Applications endpoints","Pro user token","1. POST /applications
2. GET /applications
3. PUT /applications/{id}
4. DELETE /applications/{id}","Authorization: Bearer <pro-jwt>","Full lifecycle","Applications lifecycle complete","",""
