"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-RES-001","Verify login on desktop","Login page - desktop","Chrome at 1440px","1. Load /clinic-login","viewport: 1440px","Centered card; no horizontal scroll","Desktop layout correct","",""
"TC-RES-002","Verify login on tablet","Login page - tablet","Browser at 1024px","1. Load /clinic-login","viewport: 1024px","Card resizes; fields readable","Tablet layout correct","",""
"TC-RES-003","Verify login on mobile","Login page - mobile","Browser at 375px","1. Load /clinic-login","viewport: 375px","Full-width form; social buttons stacked","Mobile layout correct","",""
"TC-RES-004","Verify clinic dashboard on mobile","Clinic dashboard - mobile","Browser at 375px","1. Load /clinic-dashboard","viewport: 375px","Sidebar collapses to hamburger; cards stack","Mobile dashboard usable","",""
"TC-RES-005","Verify data table on mobile","Data table - mobile","Browser at 375px","1. Open /users","viewport: 375px","Horizontal scroll OR card-list variant","Table usable","",""
"TC-RES-006","Verify Add Clinic modal on mobile","Add Clinic modal - mobile","Browser at 375px","1. Open Add Clinic modal","viewport: 375px","Modal fills viewport; scrollable; Close and Submit reachable","Modal usable","",""
"TC-RES-007","Verify talent grid responsive","Talent Marketplace card grid","Resize browser","1. Resize from 1440 to 375","viewport: 1440 -> 375","Grid changes: 4 cols -> 2 cols -> 1 col","Grid responsive","",""
"TC-RES-008","Verify inbox mobile split","Inbox - mobile split view","Browser at 375px","1. Open /inbox
2. Tap thread
3. Use back button","viewport: 375px","List first; tapping thread navigates to message view; back returns","Mobile inbox usable","",""
"TC-RES-009","Verify pro tabs on mobile","Professional Dashboard tabs - mobile","Browser at 375px","1. Load /professional-dashboard","viewport: 375px","Tabs scroll horizontally or collapse to dropdown","Tabs usable","",""
"TC-RES-010","Verify post job on mobile","Post Job form - mobile","Browser at 375px","1. Open /post-temporary-job","viewport: 375px","All fields stacked vertically; no overflow","Form usable","",""
"TC-RES-011","Verify calendar on mobile","Calendar view - mobile","Browser at 375px","1. Open ProfessionalCalendar","viewport: 375px","Compact/agenda view, not 7-column grid","Calendar usable","",""
"TC-RES-012","Verify mobile nav drawer","Navigation drawer - mobile","Browser at 375px","1. Tap hamburger button","viewport: 375px","Drawer slides in; overlay dims background; tap outside closes","Drawer functional","",""
"TC-RES-013","Verify touch target size","Touch targets >=44x44px","Browser at 375px","1. Measure buttons with DevTools","viewport: 375px","All touch targets meet 44x44 minimum","Touch targets adequate","",""
"TC-RES-014","Verify viewport meta tag","Viewport meta tag set","Any page","1. Inspect <head>","N/A","Tag: <meta name=""viewport"" content=""width=device-width, initial-scale=1"">","Meta tag present","",""
"TC-RES-015","Verify no horizontal scroll","No horizontal scroll at any breakpoint","Multiple viewports","1. Test all pages at 320, 375, 768, 1024, 1440","viewports: all","No page requires horizontal scroll","Layouts clean","",""
"TC-RES-016","Verify iOS safe-area","Safe-area insets on iOS notch","iPhone 14 Pro emulation","1. Load in Safari","device: iPhone 14 Pro","Content respects notch via env(safe-area-inset-*)","Safe-area honored","",""
