"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-CDASH-001","Verify clinic dashboard loads for Root","Clinic dashboard renders for Root","Logged in as Root","1. Navigate to /clinic-dashboard","role: Root","Page loads with summary cards, recent activity feed, and quick actions","Dashboard rendered","",""
"TC-CDASH-002","Verify dashboard for ClinicAdmin","Clinic dashboard renders for ClinicAdmin","Logged in as ClinicAdmin","1. Navigate to /clinic-dashboard","role: ClinicAdmin","Same layout as Root; admin-level data visible","Dashboard rendered","",""
"TC-CDASH-003","Verify dashboard for ClinicManager","Clinic dashboard renders for ClinicManager","Logged in as ClinicManager","1. Navigate to /clinic-dashboard","role: ClinicManager","Dashboard loads; Users menu hidden; job actions allowed","Dashboard rendered","",""
"TC-CDASH-004","Verify dashboard for ClinicViewer","Clinic dashboard renders for ClinicViewer","Logged in as ClinicViewer","1. Navigate to /clinic-dashboard","role: ClinicViewer","Dashboard loads in read-only mode; Post Job/Add User actions hidden","Dashboard rendered","",""
"TC-CDASH-005","Verify summary card counts","Summary cards show correct counts","Clinic has jobs and applications","1. Open dashboard
2. Read counts on Open Jobs, Pending Applications, Scheduled, Completed cards","sampleClinic with 5 open, 3 pending","Counts match data from /dashboard/all/{status} endpoint","Card counts accurate","",""
"TC-CDASH-006","Verify clicking summary card","Click summary card navigates to filtered view","On dashboard","1. Click ""Open Jobs"" summary card","N/A","Navigates to job list filtered to status = open","Filtered list shown","",""
"TC-CDASH-007","Verify recent activity feed","Recent activity feed loads","Clinic has recent events","1. Scroll to activity section","N/A","Recent invitations, applications, hires shown in reverse-chronological order","Feed populated","",""
"TC-CDASH-008","Verify quick-action buttons","Quick actions present and clickable","On dashboard as Root","1. Observe quick-action buttons (Post Job, Add User, Invite Professional)","role: Root","All three buttons visible; clicking each opens correct page/modal","Actions functional","",""
"TC-CDASH-009","Verify Viewer cannot see Post Job","Quick actions hidden for Viewer","On dashboard as ClinicViewer","1. Observe quick-action area","role: ClinicViewer","Post Job and Add User hidden or disabled","Viewer limited UI","",""
"TC-CDASH-010","Verify Invites tile notification badge","Invites tile shows red dot/count when unseen invites","2 unseen invites exist","1. Open dashboard
2. Observe Invites tile","unseenInvites: 2","Red dot or numeric badge ""2"" visible on Invites tile","Badge visible","",""
"TC-CDASH-011","Verify Pending count sub-label","Pending tile shows context sub-label","Clinic has 10 pending items","1. Open dashboard
2. Read Pending tile","pendingCount: 10","Sub-label like ""10 awaiting clinic response"" or ""10 in negotiation"" shown","Context clear","",""
"TC-CDASH-012","Verify sticky tab tiles","Tab tiles stay sticky on scroll","Available Jobs section has many rows","1. Scroll down the Available Jobs table","scrollY: 500px","Tab tiles remain stuck at the top of viewport; user can switch tabs without scrolling back","Sticky behavior works","",""
"TC-CDASH-013","Verify multi-clinic switcher","Multi-clinic user can switch clinic","User assigned to 2+ clinics","1. Open clinic switcher dropdown
2. Select different clinic","userClinics: [A, B]","Dashboard reloads showing data for selected clinic","Context switched","",""
"TC-CDASH-014","Verify single-clinic user no switcher","Single-clinic user sees no switcher","User assigned to 1 clinic","1. Open dashboard","userClinics: [A]","Clinic switcher hidden or shows clinic name as static label","UI simplified","",""
"TC-CDASH-015","Verify dashboard empty state","Empty state when no jobs/applications","Brand new clinic, no jobs","1. Open dashboard","clinic: new","Empty-state illustration + CTA ""Post Your First Shift""","Empty state shown","",""
"TC-CDASH-016","Verify dashboard loading state","Loading state on first load","Slow network","1. Open dashboard on slow connection","throttle: 3G","Skeleton cards shown while data fetches; no content flash","Smooth loading","",""
"TC-CDASH-017","Verify dashboard error state","Error state when API fails","Backend down","1. Open dashboard when /dashboard endpoint returns 500","backend: failing","Friendly error UI with Retry button","Error handled","",""
"TC-CDASH-018","Verify GSI query performance","Dashboard reads via GSI under 1s","Production-like data","1. Measure /dashboard/all/{status} response time","p95 metric","Response p95 <= 1 second using GSI","Performance acceptable","",""
"TC-CDASH-019","Verify cross-clinic data isolation","Dashboard shows only own clinic data","Admin of Clinic A","1. Open dashboard","userClinic: A","No Clinic B data visible anywhere on page","Data isolated","",""
"TC-CDASH-020","Verify dashboard responsive","Dashboard works on mobile","Viewport 375px","1. Open dashboard on mobile","viewport: 375px","Summary cards stack vertically; sidebar collapses to hamburger; no horizontal scroll","Mobile dashboard usable","",""
