"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-NEG-001","Verify professional negotiations list loads","Pro can view all of their negotiations","Logged in as Professional with at least one active negotiation","1. Navigate to /professional-dashboard
2. Open Pending / Action-Needed tab containing negotiation entries","Authorization: Bearer <pro-jwt>","GET /negotiations returns enriched list; rows show clinic name, role, shift date, rate, status","Negotiation list rendered",""," "
"TC-NEG-002","Verify single negotiation lookup by applicationId","Pro fetches one negotiation by applicationId","Pro has an open application with negotiation","1. GET /negotiations?applicationId={appId}","applicationId: APP-001","Single enriched negotiation returned with clinicResponse, professionalResponse, counters, payType","Detail fetched",""," "
"TC-NEG-003","Verify negotiation lookup by jobId","Pro fetches negotiation tied to a specific job","Pro has applied to job with active negotiation","1. GET /negotiations?jobId={jobId}&professionalUserSub={sub}","jobId: JOB-100
professionalUserSub: PRO-123","Negotiation for that job + pro returned via JobIndex GSI","Detail fetched",""," "
"TC-NEG-004","Verify pro counter-offer (per_hour)","Pro submits counter-offer on hourly job","Invitation/application open; status Pending","1. Click Counter on invite card
2. Enter new hourly rate in ReCounterModal
3. Submit","invitationId: INV-001
payType: per_hour
professionalCounterRate: 60
message: ""Available at this rate""","PUT /applications/{appId}/negotiations/{negId}/response with response=counter_offer; status=negotiating; professionalCounterRate persisted","Counter recorded",""," "
"TC-NEG-005","Verify pro counter-offer (per_transaction)","Pro submits counter on per-transaction job","Invitation open with payType per_transaction","1. Open ReCounterModal
2. Enter per-transaction amount
3. Submit","payType: per_transaction
professionalCounterRate: 45","Counter accepted; payType preserved","Counter recorded",""," "
"TC-NEG-006","Verify pro counter (percentage_of_revenue, valid)","Pro submits valid percentage counter","Invitation open with payType percentage_of_revenue","1. Open ReCounterModal
2. Enter 35
3. Submit","payType: percentage_of_revenue
professionalCounterRate: 35","Counter accepted (0 < rate <= 100)","Counter recorded",""," "
"TC-NEG-007","Verify pro counter rejected — percentage > 100","Reject percentage counter over 100","Invitation with percentage_of_revenue payType","1. Enter 150 in ReCounterModal
2. Submit","professionalCounterRate: 150","Validation error; 400 from API; modal shows error","No change",""," "
"TC-NEG-008","Verify pro counter rejected — negative rate","Reject negative counter","Invitation open","1. Enter -10 in ReCounterModal
2. Submit","professionalCounterRate: -10","Validation error; submit blocked","No change",""," "
"TC-NEG-009","Verify pro counter rejected — zero rate","Reject zero counter","Invitation open","1. Enter 0 in ReCounterModal
2. Submit","professionalCounterRate: 0","Validation error; submit blocked","No change",""," "
"TC-NEG-010","Verify counter message persisted","Optional message stored with counter","Invitation open","1. Enter rate + free-text message
2. Submit","professionalCounterRate: 55
message: ""Includes weekend premium""","Message persisted on negotiation record; visible in history","Message stored",""," "
