"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-CST-001","Verify Open Shifts table renders","Open shifts list loads","Logged in as clinic user; on /clinic-dashboard","1. Click 'Open' stats card","N/A","Section 'Open Shifts' visible with 7-column desktop table: Profession, Clinic Name, Shift Details, Office, Work Location, Rate, Action","Table rendered","",""
"TC-CST-002","Verify Scheduled Shifts table renders","Scheduled list loads","Clinic dashboard open","1. Click 'Scheduled' stats card","N/A","Section 'Scheduled Shifts — <type>' visible with 7-column header: Clinic Name, Job Title, Job Type, Location, Work Location, Date/Time, Rate","Table rendered","",""
"TC-CST-003","Verify Completed Shifts table renders","Completed list loads","Clinic dashboard open","1. Click 'Completed' stats card","N/A","CompletedJobsList renders with pagination and multi-sort headers","Table rendered","",""
"TC-CST-004","Verify header tab Temporary","Filter by Temporary","Dashboard open","1. Click Temporary header tab","jobType: temporary","Only rows where jobType==='temporary' shown","Tab filter applied","",""
"TC-CST-005","Verify header tab Permanent","Filter by Permanent","Dashboard open","1. Click Permanent header tab","jobType: permanent","Only rows where jobType==='permanent' shown","Tab filter applied","",""
"TC-CST-006","Verify header tab Multiday","Filter by Multi-day Consulting","Dashboard open","1. Click Multiday header tab","jobType: multi_day_consulting","Only multi-day consulting rows shown; section title shows 'Multi-day Consulting'","Tab filter applied","",""
"TC-CST-007","Verify stat counts match list length","Open card count equals visible Open rows","Dashboard open","1. Read 'Open' card count
2. Count visible rows in Open table","scenario: integrity","Card count exactly equals number of table rows for the active tab","Counts consistent","",""
"TC-CST-008","Verify empty state for Open","No open jobs","Clinic with zero open jobs","1. Open Open Shifts","N/A","EmptyDashboardState 'No Open Jobs' with 'Post a new job' message","Empty state shown","",""
"TC-CST-009","Verify empty state for Scheduled","No scheduled jobs","Clinic with zero scheduled jobs","1. Open Scheduled Shifts","N/A","EmptyDashboardState 'No Scheduled Shifts' shown","Empty state shown","",""
"TC-CST-010","Verify empty state for Completed","No completed jobs","Clinic with zero completed jobs","1. Open Completed Shifts","N/A","EmptyDashboardState 'No Completed Shifts' shown","Empty state shown","",""
"TC-CST-011","Verify profession multi-select filter","Filter by multiple roles","Table has mixed roles","1. Open profession dropdown
2. Select Dentist + Hygienist","selection: [dentist, hygienist]","Only rows whose professionalRole or professionalRoles includes a selected value remain","Filter applied","",""
"TC-CST-012","Verify location filter","Substring match on address","Table has multiple cities","1. Type 'Boston' in location filter","query: Boston","Only rows whose location/city/state contains 'Boston' (case-insensitive)","Filter applied","",""
"TC-CST-013","Verify Min Rate filter","Lower bound","Mixed rates","1. Set Min Rate=50","minRate: 50","Only rows where rate >= 50 visible","Filter applied","",""
"TC-CST-014","Verify Max Rate filter","Upper bound","Mixed rates","1. Set Max Rate=80","maxRate: 80","Only rows where rate <= 80 visible","Filter applied","",""
"TC-CST-015","Verify Min > Max yields empty","Inverted range","Filters open","1. Set Min=100, Max=50","range: invalid","Result list empty; UI does not crash; no client-side error toast required","Graceful empty","",""
"TC-CST-016","Verify Day filter","Day-of-week filter","Mixed shift dates","1. Pick 'Monday' in Day dropdown","day: Monday","Only rows whose date resolves to Monday remain","Filter applied","",""
"TC-CST-017","Verify Work Location filter","Onsite / Remote","Mixed work types","1. Pick 'US Remote'","wlt: us_remote","Only rows with workLocationType==='us_remote' shown","Filter applied","",""
"TC-CST-018","Verify Clear Filters button","Reset all filters","Multiple filters active","1. Click Clear Filters","N/A","All filters reset to defaults; full list returns","Filters cleared","",""
"TC-CST-019","Verify filters persist across header tabs","Tab switch keeps filter values","Min Rate=50 set","1. Switch tab Temporary -> Permanent","filter: Min=50","Filter values preserved; new tab data filtered accordingly","Persistence","",""
"TC-CST-020","Verify filters reset on clinic switch","selectedClinic change clears stale filters","Min Rate set, clinic A active","1. Switch to clinic B","clinic: switch","Filters reset OR documented behavior preserved without showing clinic A data","Behavior documented","",""
"TC-CST-021","Verify sort by Profession asc","First click ascending","Completed list with mixed roles","1. Click 'Profession' header","sort: asc","Rows sorted alphabetically A->Z","Sort applied","",""
"TC-CST-022","Verify sort toggle desc","Second click descending","After CST-021","1. Click 'Profession' header again","sort: desc","Rows sorted Z->A; indicator updates","Sort flipped","",""
"TC-CST-023","Verify sort remove","Third click clears that column","After CST-022","1. Click 'Profession' header third time","sort: none","Column removed from sort stack; default order restored","Sort cleared","",""
"TC-CST-024","Verify multi-column sort","Rate asc + Date desc","Completed list","1. Click Rate header
2. Shift-click Date header","sort: [Rate asc, Date desc]","Ties on Rate broken by Date desc","Multi-sort","",""
"TC-CST-025","Verify sort indicator icon","MultiSortIcon reflects state","Sort applied","1. Inspect header","icons","Ascending shows up-arrow; descending down-arrow; absent when not sorted","Indicators correct","",""
"TC-CST-026","Verify sort with null values","Null fields sink to end","Some rows missing date","1. Sort by Date","data: nulls","Rows with null/undefined date sorted to end regardless of direction","Null handling","",""
