"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-LAND-001","Verify landing page loads","Public landing page loads","No login required","1. Navigate to https://www.dentipal.com/","N/A","Page loads successfully with hero, value props, and CTAs","Landing page rendered","",""
"TC-LAND-002","Verify hero section","Hero section displays correctly","On landing page","1. View top section","N/A","Headline, sub-headline, hero image/video, and primary CTA visible","Hero rendered","",""
"TC-LAND-003","Verify logo size and clarity","Logo displays at adequate size","On landing page","1. Inspect top-left logo","N/A","Logo is clearly visible (recommended >= 120px wide on desktop, >= 80px on mobile)","Logo prominent","",""
"TC-LAND-004","Verify Clinic Sign Up CTA","Sign Up as Clinic button navigates","On landing page","1. Click ""Sign Up as Clinic"" CTA","N/A","Navigates to /clinic-signup","Signup flow started","",""
"TC-LAND-005","Verify Professional Sign Up CTA","Sign Up as Professional button navigates","On landing page","1. Click ""Sign Up as Professional"" CTA","N/A","Navigates to /professional-signup","Signup flow started","",""
"TC-LAND-006","Verify Find Shifts CTA","Find Shifts button navigates","On landing page","1. Click ""Find Shifts"" or ""Browse Jobs"" CTA","N/A","Navigates to /search-jobs (public job board)","Public board loaded","",""
"TC-LAND-007","Verify Login button","Login button navigates","On landing page","1. Click ""Login""","N/A","Navigates to login choice or /clinic-login","Login page loaded","",""
"TC-LAND-008","Verify features section","Features/value props section loads","On landing page","1. Scroll past hero","N/A","3-6 feature cards visible with icons, titles, and short descriptions","Features visible","",""
"TC-LAND-009","Verify how-it-works section","How it works section loads","On landing page","1. Scroll further","N/A","Step-by-step diagram (e.g., Sign up -> Browse -> Apply -> Get hired)","Steps clear","",""
"TC-LAND-010","Verify testimonials/social proof","Testimonials or trusted-by section","On landing page","1. Scroll to social-proof area","N/A","Customer quotes, logos, or stats visible (if implemented)","Social proof present","",""
"TC-LAND-011","Verify footer links","Footer links work","On landing page","1. Scroll to footer
2. Click each link","links: About, Privacy, Terms, Contact","Each link navigates to correct page; no broken links (404)","Footer functional","",""
"TC-LAND-012","Verify user-menu label","Top-right menu uses generic label, not user name","Logged-in user lands on home","1. View top-right menu trigger","loggedIn: true","Shows user avatar/initial only or generic icon; does NOT hardcode a name like ""Bushra's Menu""","Generic label","",""
"TC-LAND-013","Verify user menu opens on click","Top-right menu opens menu","Logged-in user on landing page","1. Click avatar/initial","loggedIn: true","Menu opens with Profile, Dashboard, Logout options","Menu functional","",""
"TC-LAND-014","Verify SEO meta tags","SEO meta tags present","On landing page","1. View page source / inspect <head>","N/A","<title>, <meta name=""description"">, Open Graph (og:title, og:image, og:description), Twitter Card tags present","SEO configured","",""
"TC-LAND-015","Verify favicon","Favicon loads","On landing page","1. Observe browser tab","N/A","Dentipal favicon shown; not default browser icon","Favicon present","",""
"TC-LAND-016","Verify performance budget","Page Lighthouse score","Production build","1. Run Lighthouse audit on landing page","N/A","Performance >= 80, Accessibility >= 90, Best Practices >= 90, SEO >= 90","Quality acceptable","",""
"TC-LAND-017","Verify mobile landing","Landing page on mobile","Viewport 375px","1. Load landing page on mobile","viewport: 375px","Hero readable; CTAs full-width; nav collapsed to hamburger; no horizontal scroll","Mobile experience good","",""
"TC-LAND-018","Verify tablet landing","Landing page on tablet","Viewport 1024px","1. Load landing page on tablet","viewport: 1024px","Layout adapts; no broken sections","Tablet experience good","",""
"TC-LAND-019","Verify accessibility","Landing page accessibility","On landing page","1. Run axe DevTools","N/A","No critical a11y violations; alt text on images; sufficient color contrast","WCAG AA passes","",""
"TC-LAND-020","Verify broken images","No broken images","On landing page","1. Inspect Network tab for image requests","N/A","All images load with 200; no 404s; alt attributes present","Images load","",""
"TC-LAND-021","Verify cookie/privacy banner","Cookie/privacy banner shown to new visitors","First-time visitor","1. Open in incognito","cookies: cleared","Privacy/cookie banner shown if required by jurisdiction; can accept/decline","Compliance met","",""
"TC-LAND-022","Verify external link safety","External links open safely","On landing page","1. Click external link (social media, partner)","N/A","Opens in new tab with rel=""noopener noreferrer""","Safe external nav","",""
"TC-LAND-023","Verify session detection on landing","Logged-in user sees personalized CTAs","User already logged in","1. Visit landing page","loggedIn: true
role: Professional","CTAs adapt (e.g., ""Go to Dashboard"" instead of ""Sign Up"")","Personalized CTAs","",""
