"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-REF-001","Verify referral page route","/Professional-referral loads for pro","Logged in as Professional","1. Navigate to /Professional-referral","Authorization: Bearer <pro-jwt>","ProfessionalReferralPage renders with three cards (email invite, shareable link, social share)","Page rendered","",""
"TC-REF-002","Verify referral page entry point","Open from ProfileMenu > Refer a Friend","Logged in as Professional, ProfessionalHeader visible","1. Click profile avatar
2. Click Refer a Friend","menuItem: ""Refer a Friend""","Navigates to /Professional-referral","Page open","",""
"TC-REF-003","Verify unauthenticated access blocked","Anonymous user redirected","No session","1. Open /Professional-referral in incognito","No token","Redirect to /login","On login page","",""
"TC-REF-004","Verify route case-sensitivity","Lowercased path resolves","Logged in as Professional","1. Navigate to /professional-referral (lowercase)","Authorization: Bearer <pro-jwt>","Resolves to same page or fails per router config; route must be reachable from in-app link as documented","Behavior documented","",""
"TC-REF-005","Verify send single valid email","Pro sends invite to one friend","On referral page","1. Type valid email
2. Click Send Invites","friendEmail: friend@example.com","POST /referrals/invite returns 200; success toast shown; form clears","Referral sent",""," "
"TC-REF-006","Verify form clears after success","Input is reset after send","Just sent a successful invite","1. Observe email input after success","previous send completed","Email field empty; button re-enabled","Form reset","",""
"TC-REF-007","Verify success feedback message","Green toast/alert appears","Invite sent successfully","1. Send invite
2. Observe feedback area","valid email","Green success message; auto-dismisses after timeout","Feedback shown","",""
"TC-REF-008","Verify loading state","Button disabled while sending","Slow network simulated","1. Click Send Invites
2. Observe button state","throttle: Slow 3G","Button disabled with spinner until response","Button restored after response","",""
"TC-REF-009","Verify empty email blocked","Send disabled with empty input","On referral page","1. Leave email empty
2. Inspect Send Invites button","friendEmail: """"","Submit disabled or rejected with inline message; no API call","No change","",""
"TC-REF-010","Verify invalid email format","Bad email rejected","On referral page","1. Type ""notanemail""
2. Click Send","friendEmail: notanemail","Validation error from backend (regex fails) or frontend; 400 returned; error toast shown","No referral created","",""
"TC-REF-011","Verify email with leading/trailing spaces","Whitespace trimmed","On referral page","1. Type ""  friend@example.com  ""
2. Submit","friendEmail: ""  friend@example.com  ""","Trimmed and accepted; stored lowercase","Referral created with friend@example.com","",""
"TC-REF-012","Verify email case normalization","Mixed-case email lowercased","On referral page","1. Submit ""Friend@Example.COM""","friendEmail: Friend@Example.COM","Backend lowercases (line 221 sendReferralInvite); stored as friend@example.com","Stored lowercase","",""
"TC-REF-013","Verify self-referral handling","Sending invite to own email","Pro's own email is foo@bar.com","1. Submit foo@bar.com (own email)","friendEmail: own email","Either blocked with friendly message OR allowed but flagged; behaviour must be documented and consistent","Documented outcome","",""
"TC-REF-014","Verify duplicate referral to same email","Repeated invite to same address","Already sent invite to friend@example.com","1. Submit same email again","friendEmail: friend@example.com","Per business rule: either deduplicated (no second email) or sent with warning; record reflects business rule","Duplicate handled","",""
"TC-REF-015","Verify personal message included","Optional message sent","On referral page (if message field present)","1. Type email
2. Type personal message
3. Submit","friendEmail: friend@example.com
personalMessage: ""Loved working here, you should join!""","Referral sent; personal message rendered inside styled box in email body","Message in email","",""
"TC-REF-016","Verify long email length","Very long email handled","On referral page","1. Submit 254-char valid email","friendEmail: long-but-valid@<long-domain>","Accepted (RFC max); >254 chars rejected","Boundary enforced","",""
"TC-REF-017","Verify plus-alias email","RFC plus-alias accepted","On referral page","1. Submit friend+promo@example.com","friendEmail: friend+promo@example.com","Accepted; email delivered","Referral sent","",""
"TC-REF-018","Verify email delivery","Friend receives invite in inbox","SES sandbox or production","1. Send invite
2. Check friend's inbox","friendEmail: <real test inbox>","Email arrives in inbox (not spam) within 60s","Email delivered","",""
"TC-REF-019","Verify email subject","Subject contains referrer name and DentiPal","Email delivered","1. Open email
2. Read subject","referrerName: Jella","Subject = ""Jella invites you to join DentiPal! 🦷""","Subject correct","",""
"TC-REF-020","Verify email HTML rendering","HTML body renders in major clients","Email delivered","1. Open email in Gmail, Outlook web, Apple Mail","HTML body","Layout intact, images/buttons render, no broken CSS","HTML OK","",""
"TC-REF-021","Verify plain-text fallback","Text version present","Email delivered","1. View source of email","multipart/alternative","Plain-text alternative present and readable","Fallback OK","",""
"TC-REF-022","Verify referrer name personalization","Body shows referrer name","Email delivered","1. Open email body","referrerName: Jella","""Jella recommended you ..."" appears in body","Personalized","",""
"TC-REF-023","Verify personal message in body","Personal message rendered","Personal message was provided","1. Open email body","personalMessage: ""Join me!""","Message visible inside styled quote/box","Message present","",""
"TC-REF-024","Verify no message section when blank","Optional section hidden if message empty","Sent without personal message","1. Open email body","personalMessage: """"","No empty quote/box rendered; layout intact","Section omitted","",""
"TC-REF-025","Verify signup link with ref param","CTA URL contains referrer userSub","Email delivered","1. Inspect CTA href","signupUrl: <env>/professional-signup?ref=<referrerUserSub>","Link contains ?ref=<referrerUserSub> matching the sender","Link correct","",""
