"Test Case ID","Test Scenario","Test Case","Pre-Condition","Test Steps","Test Data","Expected Result","Post Condition","Actual Result","Status (Pass/Fail)"
"TC-CBP-001","Verify chatbot widget loads for professional","Chat widget mounts on professional pages","Logged in as Professional (e.g. DentalHygienist group)","1. Navigate to /professional-dashboard
2. Click chatbot launcher in bottom-right","N/A","Widget opens; greeting message renders; composer is enabled","Widget visible","",""
"TC-CBP-002","Verify professional agent is selected","Backend resolves canonical agent=professional from Cognito groups","Cognito user is in DentalHygienist (not in clinic groups)","1. Open widget
2. Send any message
3. Inspect WebSocket frame","groups: [DentalHygienist]","Session bound to BEDROCK_PROFESSIONAL_AGENT_ID; canonicalAgent='professional' even if frontend sent agent='clinic'","Agent locked to professional","",""
"TC-CBP-003","Verify session context preamble injected","User profile, home coords and roles preloaded on first turn","Pro has saved home address","1. Open widget
2. Send first message","N/A","fetchUserContext runs once; markContextInjected=true; subsequent turns skip preamble","Context cached on session","",""
"TC-CBP-004","Verify WebSocket reconnect preserves session","Reconnect resumes the same chat session","Active chat, mid-conversation","1. Kill network for 5s
2. Restore network","N/A","Client auto-reconnects; new connectionId; previous messages remain rendered; next message processed normally","Session resumed","",""
"TC-CBP-005","Verify search_jobs_near_me default radius","Default 50-mile radius applied when not specified","Pro has home lat/lng in context","1. Ask 'show me jobs near me'","prompt: 'jobs near me'","Tool invoked with radius=50; userLat/userLng injected from session context; results sorted by distanceMiles asc","Job results rendered","",""
"TC-CBP-006","Verify search by role filter","Role-name to dbValue normalization","Pro logged in","1. Ask 'find hygienist jobs in 25 miles'","role: 'Dental Hygienist'","Tool called with professionalRole='dental_hygienist' (canonical dbValue); UI list shows only matching role","Filtered results","",""
"TC-CBP-007","Verify Cognito-group role accepted","Cognito group name resolves to dbValue","Pro logged in","1. Trigger search with role='DentalHygienist' (group form)","role: 'DentalHygienist'","normalizeRoleToDbValue returns 'dental_hygienist'; handler accepts","Search succeeds","",""
"TC-CBP-008","Verify unknown role is dropped not 400","Invalid role silently dropped","Pro logged in","1. Trigger search with role='Astronaut'","role: 'Astronaut'","Param dropped from query; search proceeds without role filter (no 400)","Search degraded gracefully","",""
"TC-CBP-009","Verify minRate / maxRate filter","Rate boundary filtering","Pro logged in","1. Ask 'jobs paying 50 to 80 per hour'","minRate: 50, maxRate: 80","Tool called with minRate=50&maxRate=80; results respect bounds","Filtered list","",""
"TC-CBP-010","Verify date range filter","dateFrom/dateTo passed as start/end","Pro logged in","1. Ask 'shifts between May 20 and May 27'","dateFrom: 2026-05-20
dateTo: 2026-05-27","Query string includes start=2026-05-20&end=2026-05-27; results constrained","Date filter applied","",""
"TC-CBP-011","Verify limit clamping","limit capped to 50","Pro logged in","1. Ask 'show me 500 jobs'","limit: 500","clampLimit returns 50; only 50 postings returned","Limit clamped","",""
"TC-CBP-012","Verify limit default of 20","Default limit when not specified","Pro logged in","1. Ask 'show me jobs'","limit: undefined","limit=20 used","Default applied","",""
"TC-CBP-013","Verify Haversine fallback when handler omits distance","Best-effort distance computation","Pro home set; postings have lat/lng but no distanceMiles","1. Run search","postings: 5 without distanceMiles","Each posting receives computed distanceMiles; list sorted ascending","Distance backfilled","",""
"TC-CBP-014","Verify fallback to runBrowseJobPostings on 4xx","Degraded results when canonical handler fails","Mock getProfessionalFilteredJobs returns 500","1. Run search","handlerError: 500","runBrowseJobPostings invoked; jobs still rendered","Fallback succeeded","",""
"TC-CBP-015","Verify empty search state","Empty result rendered politely","Pro in zero-job area","1. Run search with extreme filters","results: 0","Bot returns 'No jobs found' message + suggestion to widen filters","Empty state shown","",""
"TC-CBP-016","Verify get_job_details","Single job lookup","Valid jobId","1. Ask 'tell me about job ABC123'","jobId: 'ABC123'","getJobPosting handler called; full job card rendered with rate, date, address","Details rendered","",""
"TC-CBP-017","Verify get_job_details with missing jobId","Missing jobId errors gracefully","No jobId","1. Trigger without jobId","jobId: missing","Bot replies with 400-style 'jobId is required' message; no handler call","Error surfaced","",""
"TC-CBP-018","Verify get_my_applications list","Pro applications fetched","Pro has 3 applications","1. Ask 'what have I applied to?'","apps: 3","getJobApplications called; list rendered","List shown","",""
"TC-CBP-019","Verify get_my_invitations","Only pending invites shown","Pro has 2 pending, 1 declined","1. Ask 'any invitations?'","invites: 2 pending, 1 declined","runGetJobInvitations returns 2 pending only; declined excluded","Pending list","",""
"TC-CBP-020","Verify get_scheduled_shifts (pro path)","Filtered by accepted/scheduled/hired/confirmed","Pro with 5 apps in various statuses","1. Ask 'my scheduled shifts'","statuses: pending, accepted, scheduled, completed, declined","filterApplicationsByStatusInResult keeps only [scheduled, accepted, hired, confirmed]; totalCount updated","Scheduled list correct","",""
"TC-CBP-021","Verify get_completed_shifts (pro path)","Filtered to completed only","Pro with mixed-status apps","1. Ask 'show my completed shifts'","statuses: completed x2, others x3","Only 'completed' kept; totalCount=2","Completed list","",""
